#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200144_20220823_test1
#Timestamp:		23.8.2022 15:0 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV_analysis.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200144_20220823_test1\HPK_8in_198ch_2019_200144_20220823_test1_IV.pdf" --IV  --select -850  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to850default.txt
#CV correction file:		None
#Comments:		

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1.0    	90      	-2.690519E-1	5.710105E-5	-4.98E+1   	-1.00     	143.24 	24.7 	20.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	91      	-2.496279E-1	1.583843E-4	-4.98E+1   	-1.00     	144.54 	24.7 	20.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	92      	-2.355312E-1	1.206359E-4	-4.98E+1   	-1.00     	146.91 	24.7 	19.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	93      	-2.320404E-1	7.993249E-5	-4.98E+1   	-1.00     	148.20 	24.7 	19.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	94      	-2.399692E-1	1.640236E-4	-4.98E+1   	-1.00     	149.50 	24.7 	19.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	95      	-2.767148E-1	1.237699E-5	-4.98E+1   	-1.00     	150.80 	24.7 	19.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	96      	-2.283460E+0	2.166520E-2	-4.98E+1   	-1.00     	152.10 	24.7 	19.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	97      	-2.493748E-1	7.846944E-5	-4.98E+1   	-1.00     	154.23 	24.7 	19.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	98      	-2.409457E-1	1.133078E-4	-4.98E+1   	-1.00     	155.94 	24.7 	19.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	99      	-2.417689E-1	1.015025E-4	-4.98E+1   	-1.00     	157.24 	24.7 	19.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	100     	-2.534932E-1	5.193287E-5	-4.98E+1   	-1.00     	158.54 	24.7 	19.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	101     	-2.717347E-1	1.317603E-4	-4.99E+1   	-1.00     	159.83 	24.7 	19.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	102     	-2.936661E-1	7.722074E-5	-4.99E+1   	-1.00     	162.21 	24.7 	19.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	103     	-3.021994E-1	5.151158E-5	-4.99E+1   	-1.00     	163.51 	24.7 	19.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	104     	-2.960442E-1	5.276997E-5	-4.99E+1   	-1.00     	164.81 	24.7 	19.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	105     	-2.823512E-1	4.926970E-5	-4.99E+1   	-1.00     	166.10 	24.7 	19.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	106     	-2.589704E-1	1.122539E-4	-4.99E+1   	-1.00     	167.40 	24.7 	19.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	107     	-2.424762E-1	9.162898E-5	-4.99E+1   	-1.00     	168.70 	24.7 	19.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	108     	-2.327112E-1	6.765444E-5	-4.99E+1   	-1.00     	170.00 	24.7 	19.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	109     	-2.341268E-1	4.352176E-5	-4.99E+1   	-1.00     	171.29 	24.7 	19.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	110     	-2.474677E-1	5.542439E-5	-4.99E+1   	-1.00     	172.59 	24.7 	19.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	111     	-1.535272E-1	1.782087E-5	-4.98E+1   	-1.00     	173.89 	24.7 	19.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	112     	-1.825894E-1	5.913104E-5	-4.98E+1   	-1.00     	176.28 	24.7 	19.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	113     	-2.452722E-1	6.550300E-5	-4.98E+1   	-1.00     	177.58 	24.7 	19.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	114     	-2.395234E-1	8.169763E-5	-4.98E+1   	-1.00     	178.88 	24.7 	18.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	115     	-2.428209E-1	1.356918E-4	-4.98E+1   	-1.00     	180.18 	24.7 	18.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	116     	-2.559136E-1	9.355781E-5	-4.98E+1   	-1.00     	181.47 	24.7 	18.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	117     	-2.702948E-1	7.442797E-5	-4.98E+1   	-1.00     	182.78 	24.7 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	118     	-2.876321E-1	2.382401E-5	-4.98E+1   	-1.00     	184.08 	24.7 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	119     	-2.912489E-1	1.372831E-4	-4.98E+1   	-1.00     	185.37 	24.7 	18.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	120     	-2.823271E-1	6.961640E-5	-4.98E+1   	-1.00     	186.68 	24.7 	18.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	121     	-2.629600E-1	2.372235E-5	-4.98E+1   	-1.00     	187.98 	24.7 	18.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	122     	-2.471051E-1	5.468345E-5	-4.98E+1   	-1.00     	190.35 	24.7 	18.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	123     	-2.345212E-1	1.581760E-4	-4.98E+1   	-1.00     	191.65 	24.7 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	124     	-2.323490E-1	5.667771E-5	-4.98E+1   	-1.00     	192.94 	24.7 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	125     	-2.402992E-1	1.505028E-4	-4.98E+1   	-1.00     	194.23 	24.7 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	126     	-1.872790E-1	1.262450E-4	-4.98E+1   	-1.00     	195.53 	24.7 	18.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	127     	-1.723639E-1	9.161366E-5	-4.98E+1   	-1.00     	196.84 	24.7 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	128     	-2.436113E-1	8.380420E-5	-4.98E+1   	-1.00     	198.14 	24.7 	18.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	129     	-2.385760E-1	5.558570E-5	-4.98E+1   	-1.00     	199.43 	24.7 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	130     	-2.421702E-1	2.053931E-5	-4.98E+1   	-1.00     	200.73 	24.7 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	131     	-2.525233E-1	1.195320E-4	-4.98E+1   	-1.00     	202.03 	24.7 	18.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	132     	-2.625949E-1	1.285172E-4	-4.98E+1   	-1.00     	204.40 	24.7 	18.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	133     	-2.697825E-1	1.103701E-4	-4.98E+1   	-1.00     	205.70 	24.7 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	134     	-2.683024E-1	5.994756E-5	-4.98E+1   	-1.00     	207.00 	24.7 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	135     	-2.594778E-1	7.548274E-5	-4.98E+1   	-1.00     	208.30 	24.7 	18.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	136     	-2.474589E-1	1.254565E-4	-4.98E+1   	-1.00     	209.60 	24.7 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	137     	-2.359290E-1	7.215541E-5	-4.98E+1   	-1.00     	210.90 	24.7 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	138     	-2.317579E-1	7.551563E-5	-4.98E+1   	-1.00     	212.20 	24.7 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	139     	-2.369299E-1	1.056063E-4	-4.98E+1   	-1.00     	213.49 	24.7 	17.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	140     	-1.712686E-1	6.971650E-5	-4.98E+1   	-1.00     	214.79 	24.7 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	141     	-1.777403E-1	4.592559E-5	-4.98E+1   	-1.00     	216.08 	24.7 	17.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	142     	-1.975267E-1	8.213872E-5	-4.98E+1   	-1.00     	218.46 	24.7 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	143     	-5.872595E-2	4.374034E-5	-4.98E+1   	-1.00     	219.75 	24.7 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	144     	-2.378549E-1	1.390525E-4	-4.98E+1   	-1.00     	221.06 	24.7 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	145     	-2.396153E-1	3.166828E-5	-4.98E+1   	-1.00     	222.35 	24.7 	17.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	146     	-2.460612E-1	1.407288E-4	-4.98E+1   	-1.00     	223.66 	24.7 	17.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	147     	-2.516542E-1	3.030088E-5	-4.98E+1   	-1.00     	224.95 	24.7 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	148     	-2.536579E-1	5.591389E-5	-4.98E+1   	-1.00     	226.25 	24.7 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	149     	-2.504338E-1	1.469032E-4	-4.98E+1   	-1.00     	227.54 	24.7 	17.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	150     	-2.432413E-1	7.097354E-5	-4.98E+1   	-1.00     	228.85 	24.7 	17.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	151     	-2.351231E-1	1.428414E-4	-4.98E+1   	-1.00     	230.14 	24.7 	17.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	152     	-2.321201E-1	1.846277E-4	-4.98E+1   	-1.00     	232.52 	24.7 	17.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	153     	-1.910071E-1	1.418619E-4	-4.98E+1   	-1.00     	233.82 	24.7 	17.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	154     	-5.655588E-2	6.086956E-5	-4.98E+1   	-1.00     	235.12 	24.7 	17.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	155     	-1.745462E-1	7.139272E-5	-4.98E+1   	-1.00     	236.41 	24.7 	17.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	156     	-1.796010E-1	1.245135E-4	-4.98E+1   	-1.00     	237.71 	24.7 	17.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	157     	-2.450355E-1	2.820975E-5	-4.98E+1   	-1.00     	239.01 	24.7 	17.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	158     	-2.378788E-1	6.055419E-5	-4.98E+1   	-1.00     	240.31 	24.7 	17.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	159     	-2.364917E-1	4.144325E-5	-4.98E+1   	-1.00     	241.61 	24.7 	17.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	160     	-2.392758E-1	2.060324E-5	-4.98E+1   	-1.00     	242.91 	24.7 	17.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	161     	-2.412172E-1	2.676135E-5	-4.98E+1   	-1.00     	244.21 	24.7 	17.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	162     	-1.956053E-1	1.150733E-4	-4.98E+1   	-1.00     	246.59 	24.7 	17.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	163     	-5.803620E-2	2.077526E-5	-4.98E+1   	-1.00     	247.89 	24.7 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	164     	-2.371350E-1	4.409388E-5	-4.98E+1   	-1.00     	249.19 	24.7 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	165     	-2.328105E-1	1.262504E-4	-4.98E+1   	-1.00     	250.48 	24.7 	17.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	166     	-2.313509E-1	2.525084E-4	-4.98E+1   	-1.00     	251.78 	24.7 	16.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	167     	-2.350451E-1	6.052479E-5	-4.98E+1   	-1.00     	253.09 	24.7 	16.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	168     	-1.735548E-1	5.163239E-5	-4.98E+1   	-1.00     	254.38 	24.7 	16.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	169     	-1.760773E-1	6.008347E-5	-4.98E+1   	-1.00     	255.68 	24.7 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	170     	-2.477043E-1	2.694383E-5	-4.98E+1   	-1.00     	256.98 	24.7 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	171     	-2.395587E-1	1.687730E-4	-4.98E+1   	-1.00     	258.27 	24.7 	16.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	172     	-2.366694E-1	4.952343E-5	-4.98E+1   	-1.00     	260.66 	24.7 	16.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	173     	-2.364004E-1	9.095281E-5	-4.98E+1   	-1.00     	261.95 	24.7 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	174     	-2.360448E-1	8.623219E-5	-4.98E+1   	-1.00     	263.25 	24.7 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	175     	-2.341288E-1	8.686278E-5	-4.98E+1   	-1.00     	264.55 	24.7 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	176     	-2.320665E-1	1.300831E-4	-4.98E+1   	-1.00     	265.85 	24.7 	16.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	177     	-2.327591E-1	2.680790E-5	-4.98E+1   	-1.00     	267.15 	24.7 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	178     	-2.370218E-1	1.697859E-4	-4.98E+1   	-1.00     	268.45 	24.7 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	179     	-1.681775E-1	4.986903E-5	-4.98E+1   	-1.00     	269.75 	24.7 	16.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	180     	-1.871782E-1	4.757040E-5	-4.98E+1   	-1.00     	271.05 	24.7 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	181     	-2.524176E-1	4.365345E-5	-4.98E+1   	-1.00     	272.35 	24.7 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	182     	-2.459795E-1	1.556830E-4	-4.98E+1   	-1.00     	274.73 	24.7 	16.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	183     	-2.421162E-1	8.623845E-5	-4.98E+1   	-1.00     	276.02 	24.7 	16.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	184     	-2.387557E-1	7.122675E-5	-4.98E+1   	-1.00     	277.32 	24.7 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	185     	-2.369299E-1	8.059866E-5	-4.98E+1   	-1.00     	278.62 	24.7 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	186     	-2.364795E-1	1.108982E-4	-4.98E+1   	-1.00     	279.93 	24.7 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	187     	-2.374150E-1	1.335263E-4	-4.98E+1   	-1.00     	281.22 	24.7 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	188     	-2.421018E-1	1.514475E-5	-4.98E+1   	-1.00     	282.52 	24.7 	16.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	189     	-1.792045E-1	1.206745E-5	-4.98E+1   	-1.00     	283.81 	24.7 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	190     	-1.448579E-1	5.167149E-5	-4.98E+1   	-1.00     	285.12 	24.7 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	191     	-2.712077E-1	1.051157E-4	-4.98E+1   	-1.00     	286.42 	24.7 	16.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	192     	-2.616560E-1	1.291959E-4	-4.98E+1   	-1.00     	288.80 	24.7 	16.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
