#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200118_20220707_test1
#Timestamp:		7.7.2022 10:42 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200118_20220707_test1\HPK_8in_198ch_2019_200118_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact on 157
#			Potential Bad contact on 142, 182

#Voltage	#Channel	#Cs        	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error      	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]      	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]       	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	89      	4.707055E+2	7.737563E-2	-6.04E+1   	-5.00     	159.17 	24.5 	4.5  	4.519636E+2	6.876413E-3 	1.725297E+5	3.000556E+1	-1.369907E+0	4.725816E-5 	4.707055E+2	4.519636E+2
-5.0    	90      	4.722753E+2	7.874984E-2	-6.04E+1   	-5.00     	160.53 	24.5 	4.5  	4.535440E+2	6.314142E-3 	1.719423E+5	2.939955E+1	-1.370303E+0	2.081666E-5 	4.722753E+2	4.535440E+2
-5.0    	91      	4.686318E+2	6.992989E-3	-5.20E+1   	-5.00     	161.88 	24.5 	4.5  	4.499003E+2	4.983673E-5 	1.733070E+5	2.645751E+0	-1.369513E+0	5.773503E-6 	4.686318E+2	4.499003E+2
-5.0    	92      	4.740954E+2	6.835355E-2	-5.20E+1   	-5.00     	164.33 	24.5 	4.5  	4.555360E+2	5.256189E-3 	1.712363E+5	2.596793E+1	-1.371627E+0	3.785939E-5 	4.740954E+2	4.555360E+2
-5.0    	93      	4.749437E+2	7.233104E-2	-5.20E+1   	-5.00     	165.67 	24.5 	4.5  	4.563893E+2	5.186424E-3 	1.709233E+5	2.650157E+1	-1.371833E+0	1.527525E-5 	4.749437E+2	4.563893E+2
-5.0    	94      	4.769903E+2	1.996792E-2	-5.20E+1   	-5.00     	167.04 	24.5 	4.5  	4.584635E+2	3.435168E-4 	1.701700E+5	7.000000E+0	-1.372417E+0	5.773503E-6 	4.769903E+2	4.584635E+2
-5.0    	95      	4.793373E+2	1.141290E-2	-5.20E+1   	-5.00     	168.39 	24.5 	4.5  	4.607218E+2	1.858445E-4 	1.693363E+5	4.509250E+0	-1.372430E+0	1.732051E-5 	4.793373E+2	4.607218E+2
-5.0    	96      	3.263666E+2	4.573311E-2	-5.20E+1   	-5.00     	169.74 	24.5 	4.5  	3.028284E+2	1.987209E-3 	2.531273E+5	3.636390E+1	-1.298903E+0	1.527525E-5 	3.263666E+2	3.028284E+2
-5.0    	97      	4.787549E+2	8.993646E-2	-5.20E+1   	-5.00     	171.08 	24.5 	4.5  	4.602452E+2	8.337100E-3 	1.695270E+5	3.274141E+1	-1.372880E+0	2.645751E-5 	4.787549E+2	4.602452E+2
-5.0    	98      	4.747009E+2	8.206392E-2	-5.20E+1   	-5.00     	172.20 	24.5 	4.5  	4.561191E+2	6.333793E-3 	1.710177E+5	2.970410E+1	-1.371633E+0	5.773503E-6 	4.747009E+2	4.561191E+2
-5.0    	99      	4.816679E+2	7.133457E-2	-5.20E+1   	-5.00     	173.56 	24.5 	4.5  	4.631853E+2	5.821544E-3 	1.684763E+5	2.635021E+1	-1.373633E+0	4.163332E-5 	4.816679E+2	4.631853E+2
-5.0    	100     	4.738254E+2	4.719472E-2	-5.20E+1   	-5.00     	174.92 	24.5 	4.5  	4.551840E+2	2.610202E-3 	1.713513E+5	1.814754E+1	-1.371123E+0	3.214550E-5 	4.738254E+2	4.551840E+2
-5.0    	101     	4.711904E+2	6.376529E-3	-5.18E+1   	-5.00     	176.27 	24.5 	4.5  	4.524752E+2	5.037953E-5 	1.723433E+5	2.516611E+0	-1.370157E+0	5.773503E-6 	4.711904E+2	4.524752E+2
-5.0    	102     	4.713323E+2	5.772311E-2	-5.18E+1   	-5.00     	178.70 	24.5 	4.5  	4.526244E+2	3.237089E-3 	1.722890E+5	2.137756E+1	-1.370227E+0	1.154701E-5 	4.713323E+2	4.526244E+2
-5.0    	103     	4.731011E+2	5.358596E-2	-5.18E+1   	-5.00     	180.07 	24.5 	4.5  	4.543999E+2	3.412067E-3 	1.716303E+5	2.074448E+1	-1.370643E+0	4.041452E-5 	4.731011E+2	4.543999E+2
-5.0    	104     	4.804152E+2	8.588299E-2	-5.18E+1   	-5.00     	181.43 	24.5 	4.5  	4.618438E+2	7.240271E-3 	1.689407E+5	3.066486E+1	-1.372893E+0	1.527525E-5 	4.804152E+2	4.618438E+2
-5.0    	105     	4.674484E+2	2.228983E-3	-5.18E+1   	-5.00     	182.78 	24.5 	4.5  	4.486596E+2	9.318185E-6 	1.737660E+5	1.000000E+0	-1.368943E+0	5.773503E-6 	4.674484E+2	4.486596E+2
-5.0    	106     	4.809961E+2	4.664708E-2	-5.18E+1   	-5.00     	183.89 	24.5 	4.5  	4.624350E+2	2.295658E-3 	1.687307E+5	1.692139E+1	-1.373070E+0	1.732051E-5 	4.809961E+2	4.624350E+2
-5.0    	107     	4.733288E+2	5.870455E-2	-5.18E+1   	-5.00     	185.26 	24.5 	4.5  	4.547217E+2	3.869925E-3 	1.715283E+5	2.236813E+1	-1.371203E+0	3.214550E-5 	4.733288E+2	4.547217E+2
-5.0    	108     	4.742073E+2	5.841952E-2	-5.18E+1   	-5.00     	186.61 	24.5 	4.5  	4.556307E+2	3.962011E-3 	1.711983E+5	2.236813E+1	-1.371557E+0	3.785939E-5 	4.742073E+2	4.556307E+2
-5.0    	109     	4.753755E+2	2.594195E-2	-5.18E+1   	-5.00     	187.97 	24.5 	4.5  	4.568029E+2	8.218241E-4 	1.707683E+5	1.001665E+1	-1.371827E+0	2.081666E-5 	4.753755E+2	4.568029E+2
-5.0    	110     	4.772334E+2	5.587161E-2	-5.18E+1   	-5.00     	189.37 	24.5 	4.5  	4.585605E+2	2.848886E-3 	1.701087E+5	1.985783E+1	-1.371677E+0	5.773503E-6 	4.772334E+2	4.585605E+2
-5.0    	111     	3.290720E+2	8.904295E-3	-4.71E+1   	-5.00     	190.68 	24.5 	4.5  	3.048695E+2	9.932310E-5 	2.512393E+5	7.505553E+0	-1.296160E+0	1.000000E-5 	3.290720E+2	3.048695E+2
-5.0    	112     	3.916810E+2	1.344304E-2	-4.71E+1   	-5.00     	192.97 	24.5 	4.5  	3.711305E+2	2.574923E-4 	2.087183E+5	8.082904E+0	-1.339687E+0	2.081666E-5 	3.916810E+2	3.711305E+2
-5.0    	113     	4.805981E+2	4.685728E-2	-4.71E+1   	-5.00     	194.33 	24.5 	4.5  	4.621128E+2	2.124373E-3 	1.688593E+5	1.665333E+1	-1.373397E+0	5.773503E-6 	4.805981E+2	4.621128E+2
-5.0    	114     	4.779904E+2	5.985109E-3	-4.71E+1   	-5.00     	195.70 	24.5 	4.5  	4.594137E+2	1.309780E-5 	1.698160E+5	1.732051E+0	-1.372357E+0	1.154701E-5 	4.779904E+2	4.594137E+2
-5.0    	115     	4.763523E+2	9.374496E-2	-4.71E+1   	-5.00     	197.05 	24.5 	4.5  	4.578068E+2	8.438924E-3 	1.704060E+5	3.386739E+1	-1.372180E+0	1.000000E-5 	4.763523E+2	4.578068E+2
-5.0    	116     	4.754908E+2	3.894204E-2	-4.71E+1   	-5.00     	198.41 	24.5 	4.5  	4.568116E+2	1.716023E-3 	1.707460E+5	1.473092E+1	-1.371273E+0	2.309401E-5 	4.754908E+2	4.568116E+2
-5.0    	117     	4.729945E+2	6.736608E-2	-4.71E+1   	-5.00     	199.77 	24.5 	4.5  	4.542747E+2	5.084119E-3 	1.716733E+5	2.569695E+1	-1.370520E+0	3.605551E-5 	4.729945E+2	4.542747E+2
-5.0    	118     	4.816344E+2	8.969806E-2	-4.71E+1   	-5.00     	201.13 	24.5 	4.5  	4.630691E+2	8.069283E-3 	1.685033E+5	3.203644E+1	-1.373180E+0	2.000000E-5 	4.816344E+2	4.630691E+2
-5.0    	119     	4.695263E+2	5.311817E-2	-4.71E+1   	-5.00     	202.47 	24.5 	4.5  	4.507652E+2	2.894505E-3 	1.729757E+5	2.010804E+1	-1.369547E+0	1.527525E-5 	4.695263E+2	4.507652E+2
-5.0    	120     	4.698090E+2	1.115026E-1	-4.71E+1   	-5.00     	203.83 	24.5 	4.5  	4.510378E+2	1.310267E-2 	1.728713E+5	4.245390E+1	-1.369553E+0	4.041452E-5 	4.698090E+2	4.510378E+2
-5.0    	121     	4.797797E+2	5.903683E-3	-5.42E+1   	-5.00     	204.93 	24.5 	4.5  	4.611934E+2	3.220538E-5 	1.691717E+5	2.081666E+0	-1.372680E+0	0.000000E+0 	4.797797E+2	4.611934E+2
-5.0    	122     	4.787215E+2	5.958961E-2	-5.42E+1   	-5.00     	207.40 	24.5 	4.5  	4.601398E+2	3.207030E-3 	1.695523E+5	2.098412E+1	-1.372483E+0	1.154701E-5 	4.787215E+2	4.601398E+2
-5.0    	123     	4.713824E+2	4.470910E-2	-5.42E+1   	-5.00     	208.74 	24.5 	4.5  	4.526866E+2	1.640449E-3 	1.722680E+5	1.587451E+1	-1.370303E+0	1.527525E-5 	4.713824E+2	4.526866E+2
-5.0    	124     	4.770010E+2	2.618599E-2	-5.42E+1   	-5.00     	210.11 	24.5 	4.5  	4.577069E+2	8.401382E-4 	1.703087E+5	1.006645E+1	-1.368297E+0	2.081666E-5 	4.770010E+2	4.577069E+2
-5.0    	125     	4.783439E+2	7.436802E-3	-5.42E+1   	-5.00     	211.47 	24.5 	4.5  	4.598501E+2	9.110077E-5 	1.696727E+5	3.055050E+0	-1.372880E+0	1.732051E-5 	4.783439E+2	4.598501E+2
-5.0    	126     	3.890472E+2	6.239837E-2	-5.42E+1   	-5.00     	212.81 	24.5 	4.5  	3.682667E+2	4.148608E-3 	2.102363E+5	3.524675E+1	-1.337573E+0	3.055050E-5 	3.890472E+2	3.682667E+2
-5.0    	127     	3.824081E+2	3.318074E-2	-5.42E+1   	-5.00     	213.92 	24.5 	4.5  	3.610553E+2	9.814435E-4 	2.141607E+5	1.858315E+1	-1.332240E+0	0.000000E+0 	3.824081E+2	3.610553E+2
-5.0    	128     	4.777716E+2	7.197176E-2	-5.42E+1   	-5.00     	215.28 	24.5 	4.5  	4.592274E+2	5.597232E-3 	1.698893E+5	2.663331E+1	-1.372487E+0	3.055050E-5 	4.777716E+2	4.592274E+2
-5.0    	129     	4.776248E+2	3.028715E-2	-5.42E+1   	-5.00     	216.64 	24.5 	4.5  	4.590838E+2	7.876646E-4 	1.699420E+5	1.058301E+1	-1.372473E+0	5.773503E-6 	4.776248E+2	4.590838E+2
-5.0    	130     	4.800668E+2	5.845531E-2	-5.42E+1   	-5.00     	218.00 	24.5 	4.5  	4.615595E+2	3.602787E-3 	1.690540E+5	2.128380E+1	-1.373167E+0	2.081666E-5 	4.800668E+2	4.615595E+2
-5.0    	131     	4.839932E+2	4.409637E-3	-6.11E+1   	-5.00     	219.36 	24.5 	4.5  	4.654671E+2	1.798479E-5 	1.676587E+5	1.527525E+0	-1.373880E+0	0.000000E+0 	4.839932E+2	4.654671E+2
-5.0    	132     	4.837108E+2	1.367596E-2	-6.11E+1   	-5.00     	221.79 	24.5 	4.5  	4.651875E+2	1.215030E-4 	1.677580E+5	4.358899E+0	-1.373837E+0	1.154701E-5 	4.837108E+2	4.651875E+2
-5.0    	133     	4.807413E+2	1.982815E-1	-6.11E+1   	-5.00     	222.93 	24.5 	4.5  	4.621833E+2	3.923522E-2 	1.688213E+5	7.100235E+1	-1.373033E+0	4.041452E-5 	4.807413E+2	4.621833E+2
-5.0    	134     	4.756663E+2	5.919148E-2	-6.11E+1   	-5.00     	224.11 	24.5 	4.5  	4.569802E+2	3.317882E-3 	1.706830E+5	2.137756E+1	-1.371273E+0	5.773503E-6 	4.756663E+2	4.569802E+2
-5.0    	135     	4.730318E+2	1.226674E-1	-6.11E+1   	-5.00     	225.43 	24.5 	4.5  	4.543412E+2	1.645773E-2 	1.716540E+5	4.648656E+1	-1.370687E+0	5.686241E-5 	4.730318E+2	4.543412E+2
-5.0    	136     	4.750564E+2	1.250470E-1	-6.11E+1   	-5.00     	226.58 	24.5 	4.5  	4.564502E+2	1.627896E-2 	1.708917E+5	4.637169E+1	-1.371577E+0	4.041452E-5 	4.750564E+2	4.564502E+2
-5.0    	137     	4.808065E+2	5.404398E-2	-6.11E+1   	-5.00     	227.76 	24.5 	4.5  	4.623286E+2	2.887908E-3 	1.687833E+5	1.929594E+1	-1.373480E+0	1.000000E-5 	4.808065E+2	4.623286E+2
-5.0    	138     	4.818835E+2	9.823608E-2	-6.11E+1   	-5.00     	229.08 	24.5 	4.5  	4.561926E+2	4.262871E-3 	1.697247E+5	2.936551E+1	-1.337797E+0	1.386843E-4 	4.818835E+2	4.561926E+2
-5.0    	139     	4.765509E+2	1.013141E-2	-6.11E+1   	-5.00     	230.23 	24.5 	4.5  	4.579994E+2	4.524214E-5 	1.703347E+5	3.055050E+0	-1.372190E+0	1.732051E-5 	4.765509E+2	4.579994E+2
-5.0    	140     	3.822326E+2	4.755540E-2	-6.11E+1   	-5.00     	231.37 	24.5 	4.5  	3.613460E+2	2.081709E-3 	2.141237E+5	2.683903E+1	-1.334853E+0	5.773503E-6 	3.822326E+2	3.613460E+2
-5.0    	141     	3.926911E+2	1.288645E-2	-4.73E+1   	-5.00     	232.52 	24.5 	4.5  	3.721523E+2	1.731097E-4 	2.081633E+5	7.094599E+0	-1.340057E+0	5.773503E-6 	3.926911E+2	3.721523E+2
-5.0    	142     	4.210851E+2	1.028309E-1	-4.73E+1   	-5.00     	234.82 	24.5 	4.5  	3.917309E+2	4.162555E-3 	1.959347E+5	3.817504E+1	-1.303600E+0	2.690725E-4 	4.210851E+2	3.917309E+2
-5.0    	143     	2.543143E+2	1.363007E-2	-4.73E+1   	-5.00     	236.17 	24.5 	4.5  	2.243708E+2	6.070143E-5 	3.331360E+5	1.452584E+1	-1.220543E+0	3.214550E-5 	2.543143E+2	2.243708E+2
-5.0    	144     	4.784576E+2	8.834046E-2	-4.73E+1   	-5.00     	237.53 	24.5 	4.5  	4.598510E+2	7.877376E-3 	1.696523E+5	3.203644E+1	-1.372293E+0	2.081666E-5 	4.784576E+2	4.598510E+2
-5.0    	145     	4.795682E+2	7.733995E-2	-4.73E+1   	-5.00     	238.91 	24.5 	4.5  	4.609808E+2	5.794009E-3 	1.692480E+5	2.762245E+1	-1.372630E+0	1.000000E-5 	4.795682E+2	4.609808E+2
-5.0    	146     	4.760192E+2	1.668806E-2	-4.73E+1   	-5.00     	240.26 	24.5 	4.5  	4.573378E+2	4.652580E-4 	1.705530E+5	7.000000E+0	-1.371373E+0	3.214550E-5 	4.760192E+2	4.573378E+2
-5.0    	147     	4.765571E+2	4.020214E-2	-4.73E+1   	-5.00     	241.60 	24.5 	4.5  	4.578841E+2	1.412515E-3 	1.703550E+5	1.417745E+1	-1.371533E+0	5.773503E-6 	4.765571E+2	4.578841E+2
-5.0    	148     	4.768011E+2	3.441824E-2	-4.73E+1   	-5.00     	242.97 	24.5 	4.5  	4.581427E+2	1.025721E-3 	1.702633E+5	1.209683E+1	-1.371663E+0	5.773503E-6 	4.768011E+2	4.581427E+2
-5.0    	149     	4.834595E+2	4.819230E-2	-4.73E+1   	-5.00     	244.30 	24.5 	4.5  	4.649100E+2	2.418640E-3 	1.678517E+5	1.724336E+1	-1.373643E+0	1.527525E-5 	4.834595E+2	4.649100E+2
-5.0    	150     	4.753537E+2	6.859656E-2	-4.73E+1   	-5.00     	245.41 	24.5 	4.5  	4.566812E+2	4.580089E-3 	1.707950E+5	2.497999E+1	-1.371280E+0	1.000000E-5 	4.753537E+2	4.566812E+2
-5.0    	151     	4.779750E+2	5.858998E-3	-5.50E+1   	-5.00     	246.77 	24.5 	4.5  	4.594032E+2	3.171206E-5 	1.698207E+5	2.081666E+0	-1.372380E+0	0.000000E+0 	4.779750E+2	4.594032E+2
-5.0    	152     	4.783794E+2	8.429493E-2	-5.50E+1   	-5.00     	249.24 	24.5 	4.5  	4.598720E+2	6.988205E-3 	1.696623E+5	3.036994E+1	-1.372813E+0	1.527525E-5 	4.783794E+2	4.598720E+2
-5.0    	153     	4.109709E+2	6.205325E-3	-5.50E+1   	-5.00     	250.59 	24.5 	4.5  	3.910131E+2	6.965704E-5 	1.985130E+5	3.605551E+0	-1.348603E+0	1.527525E-5 	4.109709E+2	3.910131E+2
-5.0    	154     	2.452617E+2	1.320718E-2	-5.50E+1   	-5.00     	251.94 	24.5 	4.5  	2.140755E+2	3.887897E-5 	3.472897E+5	1.404754E+1	-1.206183E+0	4.041452E-5 	2.452617E+2	2.140755E+2
-5.0    	155     	3.908506E+2	4.141110E-2	-5.50E+1   	-5.00     	253.31 	24.5 	4.5  	3.701953E+2	1.833461E-3 	2.092037E+5	2.318045E+1	-1.338837E+0	2.081666E-5 	3.908506E+2	3.701953E+2
-5.0    	156     	3.906189E+2	1.547089E-2	-5.50E+1   	-5.00     	254.67 	24.5 	4.5  	3.698784E+2	3.600646E-4 	2.093553E+5	9.504385E+0	-1.338280E+0	2.645751E-5 	3.906189E+2	3.698784E+2
-5.0    	157     	4.909387E+2	3.324898E+0	-5.50E+1   	-5.00     	256.03 	24.5 	4.5  	3.268130E+2	9.151206E+1 	1.987183E+5	3.544230E+3	-9.542697E-1	1.587307E-2 	4.909387E+2	3.268130E+2
-5.0    	158     	4.810786E+2	9.426578E-2	-5.50E+1   	-5.00     	257.37 	24.5 	4.5  	4.625329E+2	8.874283E-3 	1.686983E+5	3.370954E+1	-1.373170E+0	2.000000E-5 	4.810786E+2	4.625329E+2
-5.0    	159     	4.840186E+2	2.268923E-2	-5.50E+1   	-5.00     	258.73 	24.5 	4.5  	4.654520E+2	6.567223E-4 	1.676570E+5	8.544004E+0	-1.373667E+0	2.081666E-5 	4.840186E+2	4.654520E+2
-5.0    	160     	4.764558E+2	1.653982E-2	-5.50E+1   	-5.00     	260.08 	24.5 	4.5  	4.577825E+2	3.121573E-4 	1.703920E+5	6.244998E+0	-1.371510E+0	1.000000E-5 	4.764558E+2	4.577825E+2
-5.0    	161     	4.852589E+2	3.351055E-3	-6.12E+1   	-5.00     	261.21 	24.5 	4.5  	4.667459E+2	1.038908E-5 	1.672103E+5	1.154701E+0	-1.374210E+0	0.000000E+0 	4.852589E+2	4.667459E+2
-5.0    	162     	4.054167E+2	1.538564E-2	-6.12E+1   	-5.00     	263.64 	24.5 	4.5  	3.852012E+2	1.990703E-4 	2.013703E+5	7.505553E+0	-1.345597E+0	5.773503E-6 	4.054167E+2	3.852012E+2
-5.0    	163     	2.523698E+2	1.886992E-2	-6.12E+1   	-5.00     	265.01 	24.5 	4.5  	2.221328E+2	1.419058E-4 	3.360973E+5	2.150194E+1	-1.217343E+0	3.214550E-5 	2.523698E+2	2.221328E+2
-5.0    	164     	4.758553E+2	2.938490E-2	-6.12E+1   	-5.00     	266.37 	24.5 	4.5  	4.572093E+2	7.031069E-4 	1.706063E+5	1.021437E+1	-1.371530E+0	1.000000E-5 	4.758553E+2	4.572093E+2
-5.0    	165     	4.759888E+2	7.357494E-2	-6.12E+1   	-5.00     	267.73 	24.5 	4.5  	4.574027E+2	5.104285E-3 	1.705463E+5	2.650157E+1	-1.371883E+0	5.773503E-6 	4.759888E+2	4.574027E+2
-5.0    	166     	4.756325E+2	1.245368E-1	-6.12E+1   	-5.00     	269.07 	24.5 	4.5  	4.569823E+2	1.595295E-2 	1.706887E+5	4.593836E+1	-1.371460E+0	3.605551E-5 	4.756325E+2	4.569823E+2
-5.0    	167     	4.781254E+2	9.987355E-2	-6.12E+1   	-5.00     	270.20 	24.5 	4.5  	4.596087E+2	9.561728E-3 	1.697560E+5	3.579106E+1	-1.372710E+0	1.000000E-5 	4.781254E+2	4.596087E+2
-5.0    	168     	3.888639E+2	7.179300E-3	-6.12E+1   	-5.00     	271.54 	24.5 	4.5  	3.681997E+2	3.399301E-5 	2.103050E+5	3.605551E+0	-1.338183E+0	5.773503E-6 	3.888639E+2	3.681997E+2
-5.0    	169     	3.855350E+2	1.771062E-2	-6.12E+1   	-5.00     	272.91 	24.5 	4.5  	3.647056E+2	3.745533E-4 	2.122203E+5	1.050397E+1	-1.336213E+0	1.527525E-5 	3.855350E+2	3.647056E+2
-5.0    	170     	4.810851E+2	8.864546E-2	-6.12E+1   	-5.00     	274.27 	24.5 	4.5  	4.619825E+2	7.741666E-3 	1.687977E+5	3.162805E+1	-1.370187E+0	1.527525E-5 	4.810851E+2	4.619825E+2
-5.0    	171     	4.786227E+2	8.209974E-3	-6.32E+1   	-5.00     	275.62 	24.5 	4.5  	4.600177E+2	7.564884E-5 	1.695923E+5	3.055050E+0	-1.372337E+0	5.773503E-6 	4.786227E+2	4.600177E+2
-5.0    	172     	4.781120E+2	5.663696E-3	-6.32E+1   	-5.00     	278.06 	24.5 	4.5  	4.594393E+2	4.298677E-5 	1.697897E+5	2.081666E+0	-1.371863E+0	2.309401E-5 	4.781120E+2	4.594393E+2
-5.0    	173     	4.768896E+2	8.554723E-3	-6.32E+1   	-5.00     	279.43 	24.5 	4.5  	4.582227E+2	9.481777E-6 	1.702327E+5	2.081666E+0	-1.371637E+0	2.886751E-5 	4.768896E+2	4.582227E+2
-5.0    	174     	4.840480E+2	7.514433E-2	-6.32E+1   	-5.00     	280.79 	24.5 	4.5  	4.655088E+2	5.485511E-3 	1.676417E+5	2.635021E+1	-1.373820E+0	1.000000E-5 	4.840480E+2	4.655088E+2
-5.0    	175     	4.786984E+2	4.391817E-2	-6.32E+1   	-5.00     	282.14 	24.5 	4.5  	4.551018E+2	2.008950E-3 	1.704923E+5	1.616581E+1	-1.346910E+0	3.605551E-5 	4.786984E+2	4.551018E+2
-5.0    	176     	4.784966E+2	1.280462E-2	-6.32E+1   	-5.00     	283.47 	24.5 	4.5  	4.599310E+2	2.249751E-4 	1.696307E+5	5.033223E+0	-1.372523E+0	1.527525E-5 	4.784966E+2	4.599310E+2
-5.0    	177     	4.829141E+2	9.375188E-2	-6.32E+1   	-5.00     	284.83 	24.5 	4.5  	4.643868E+2	9.609719E-3 	1.680410E+5	3.404409E+1	-1.373650E+0	4.358899E-5 	4.829141E+2	4.643868E+2
-5.0    	178     	4.784305E+2	1.443605E-1	-6.32E+1   	-5.00     	285.97 	24.5 	4.5  	4.599168E+2	2.114915E-2 	1.696450E+5	5.242137E+1	-1.372790E+0	3.605551E-5 	4.784305E+2	4.599168E+2
-5.0    	179     	3.827494E+2	4.682059E-2	-6.32E+1   	-5.00     	287.12 	24.5 	4.5  	3.618624E+2	2.292894E-3 	2.138263E+5	2.722744E+1	-1.335013E+0	2.081666E-5 	3.827494E+2	3.618624E+2
-5.0    	180     	3.939990E+2	1.320824E-1	-6.32E+1   	-5.00     	288.27 	24.5 	4.5  	3.734590E+2	1.819952E-2 	2.074537E+5	7.225187E+1	-1.340440E+0	5.567764E-5 	3.939990E+2	3.734590E+2
-5.0    	181     	4.792691E+2	1.855696E-2	-4.89E+1   	-5.00     	289.41 	24.5 	4.5  	4.606749E+2	3.181586E-4 	1.693570E+5	6.557439E+0	-1.372530E+0	0.000000E+0 	4.792691E+2	4.606749E+2
-5.0    	182     	4.890916E+2	4.910138E-2	-4.89E+1   	-5.00     	291.71 	24.5 	4.5  	4.605930E+2	4.679898E-3 	1.676627E+5	1.890326E+1	-1.327000E+0	2.330236E-4 	4.890916E+2	4.605930E+2
-5.0    	183     	4.845268E+2	6.092120E-2	-4.89E+1   	-5.00     	293.07 	24.5 	4.5  	4.660083E+2	3.645068E-3 	1.674690E+5	2.137756E+1	-1.374030E+0	1.000000E-5 	4.845268E+2	4.660083E+2
-5.0    	184     	4.775015E+2	7.988707E-3	-4.89E+1   	-5.00     	294.43 	24.5 	4.5  	4.588422E+2	3.562149E-5 	1.700087E+5	2.516611E+0	-1.371807E+0	1.154701E-5 	4.775015E+2	4.588422E+2
-5.0    	185     	4.809519E+2	2.910981E-2	-4.89E+1   	-5.00     	295.79 	24.5 	4.5  	4.623368E+2	7.830554E-4 	1.687563E+5	1.021437E+1	-1.372770E+0	0.000000E+0 	4.809519E+2	4.623368E+2
-5.0    	186     	4.787964E+2	3.445466E-2	-4.89E+1   	-5.00     	297.14 	24.5 	4.5  	4.601601E+2	1.148455E-3 	1.695353E+5	1.234234E+1	-1.372203E+0	5.773503E-6 	4.787964E+2	4.601601E+2
-5.0    	187     	4.813171E+2	7.677766E-2	-4.89E+1   	-5.00     	298.50 	24.5 	4.5  	4.627114E+2	5.682120E-3 	1.686240E+5	2.718455E+1	-1.372897E+0	1.154701E-5 	4.813171E+2	4.627114E+2
-5.0    	188     	4.766028E+2	9.304174E-2	-4.89E+1   	-5.00     	299.85 	24.5 	4.5  	4.580087E+2	8.882760E-3 	1.703237E+5	3.415162E+1	-1.371970E+0	2.645751E-5 	4.766028E+2	4.580087E+2
-5.0    	189     	3.934868E+2	5.553855E-2	-4.89E+1   	-5.00     	300.96 	24.5 	4.5  	3.729700E+2	3.129325E-3 	2.077247E+5	3.023795E+1	-1.340420E+0	2.000000E-5 	3.934868E+2	3.729700E+2
