#Measurement:		CV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		200119_20220707_test1
#Timestamp:		7.7.2022 13:24 
#Voltage delay:		20.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		
89
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV_analysis.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_200119_20220707_test1\HPK_8in_198ch_2019_200119_20220707_test1_CV.pdf" --CV  --select -200  --if SELECTOR:PADNUM:VAL  --pn 0 --invertx -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\CV_200um_1to200.txt
#CV correction file:		None
#Comments:		Bad contact 170

#Voltage	#Channel	#Cs         	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#Cp        	#Error     	#Impedance 	#Error     	#Phase      	#Error      	#Cs uncorr.	#Cp uncorr.
#[V]    	#       	#[pF]       	#[pF]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[pF]      	#[pF]      	#[Ohm]     	#[Ohm]     	#[Rad]      	#[Rad]      	#[pF]      	#[pF]      
-5.0    	89      	-1.000000E+6	0.000000E+0	-5.99E+1   	-5.00     	157.68 	24.7 	5.2  	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0 	0.000000E+0 	0.000000E+0	0.000000E+0
-5.0    	90      	4.678209E+2 	2.114619E-2	-5.99E+1   	-5.00     	158.00 	24.7 	5.2  	4.489963E+2	2.930390E-4	1.736317E+5	7.234178E+0	-1.368830E+0	1.732051E-5 	4.678209E+2	4.489963E+2
-5.0    	91      	4.634838E+2 	4.028751E-3	-5.97E+1   	-5.00     	159.35 	24.7 	5.2  	4.446432E+2	2.422468E-5	1.752940E+5	1.732051E+0	-1.367787E+0	5.773503E-6 	4.634838E+2	4.446432E+2
-5.0    	92      	4.680336E+2 	7.315482E-2	-5.97E+1   	-5.00     	161.65 	24.7 	5.2  	4.493529E+2	5.184422E-3	1.735233E+5	2.746513E+1	-1.369660E+0	1.000000E-5 	4.680336E+2	4.493529E+2
-5.0    	93      	4.703308E+2 	6.750159E-2	-5.97E+1   	-5.00     	163.01 	24.7 	5.2  	4.516846E+2	5.135577E-3	1.726517E+5	2.608320E+1	-1.370347E+0	3.785939E-5 	4.703308E+2	4.516846E+2
-5.0    	94      	4.707390E+2 	1.197473E-2	-5.97E+1   	-5.00     	164.38 	24.7 	5.2  	4.520938E+2	6.970050E-5	1.724987E+5	3.785939E+0	-1.370440E+0	1.732051E-5 	4.707390E+2	4.520938E+2
-5.0    	95      	4.734720E+2 	4.425700E-2	-5.97E+1   	-5.00     	165.72 	24.7 	5.2  	4.547555E+2	1.963450E-3	1.714960E+5	1.637071E+1	-1.370640E+0	1.000000E-5 	4.734720E+2	4.547555E+2
-5.0    	96      	2.329664E+4 	4.200809E+0	-5.97E+1   	-5.00     	166.84 	24.6 	5.2  	5.066449E+2	4.417158E-4	2.316283E+4	1.674316E+0	-1.480103E-1	1.625833E-5 	2.329664E+4	5.066449E+2
-5.0    	97      	4.722935E+2 	1.868993E-1	-5.97E+1   	-5.00     	168.41 	24.6 	5.2  	4.536744E+2	3.093048E-2	1.719143E+5	6.735231E+1	-1.370917E+0	2.081666E-5 	4.722935E+2	4.536744E+2
-5.0    	98      	4.695410E+2 	3.003940E-2	-5.97E+1   	-5.00     	169.75 	24.6 	5.2  	4.508553E+2	7.506324E-4	1.729557E+5	1.078579E+1	-1.369960E+0	1.000000E-5 	4.695410E+2	4.508553E+2
-5.0    	99      	4.766153E+2 	4.041354E-2	-5.97E+1   	-5.00     	171.11 	24.6 	5.2  	4.580361E+2	1.832587E-3	1.703163E+5	1.517674E+1	-1.372053E+0	2.309401E-5 	4.766153E+2	4.580361E+2
-5.0    	100     	4.673070E+2 	3.186917E-2	-5.97E+1   	-5.00     	172.49 	24.7 	5.2  	4.485355E+2	1.180370E-3	1.738163E+5	1.258306E+1	-1.369007E+0	2.081666E-5 	4.673070E+2	4.485355E+2
-5.0    	101     	4.663490E+2 	5.573108E-3	-5.56E+1   	-5.00     	173.82 	24.7 	5.2  	4.475323E+2	2.860367E-5	1.741897E+5	2.081666E+0	-1.368550E+0	0.000000E+0 	4.663490E+2	4.475323E+2
-5.0    	102     	4.653567E+2 	7.268190E-2	-5.56E+1   	-5.00     	176.04 	24.7 	5.2  	4.465294E+2	4.962353E-3	1.745710E+5	2.740438E+1	-1.368273E+0	5.773503E-6 	4.653567E+2	4.465294E+2
-5.0    	103     	4.665665E+2 	4.302673E-2	-5.56E+1   	-5.00     	177.40 	24.7 	5.2  	4.477349E+2	1.791445E-3	1.741097E+5	1.625833E+1	-1.368517E+0	5.773503E-6 	4.665665E+2	4.477349E+2
-5.0    	104     	4.770273E+2 	2.887487E-2	-5.56E+1   	-5.00     	178.76 	24.7 	5.2  	4.583866E+2	1.174886E-3	1.701777E+5	1.150362E+1	-1.371807E+0	3.785939E-5 	4.770273E+2	4.583866E+2
-5.0    	105     	4.632807E+2 	8.414430E-2	-5.56E+1   	-5.00     	180.11 	24.7 	5.2  	4.444002E+2	7.449461E-3	1.753803E+5	3.295957E+1	-1.367523E+0	3.055050E-5 	4.632807E+2	4.444002E+2
-5.0    	106     	4.767017E+2 	2.397219E-2	-5.56E+1   	-5.00     	181.22 	24.7 	5.2  	4.580570E+2	4.411127E-4	1.702970E+5	8.185353E+0	-1.371717E+0	1.154701E-5 	4.767017E+2	4.580570E+2
-5.0    	107     	4.670491E+2 	2.152501E-2	-5.56E+1   	-5.00     	182.58 	24.7 	5.2  	4.483205E+2	3.843949E-4	1.739060E+5	7.810250E+0	-1.369183E+0	5.773503E-6 	4.670491E+2	4.483205E+2
-5.0    	108     	4.692159E+2 	5.711018E-2	-5.56E+1   	-5.00     	183.94 	24.6 	5.2  	4.505388E+2	3.798323E-3	1.730763E+5	2.236813E+1	-1.369937E+0	3.785939E-5 	4.692159E+2	4.505388E+2
-5.0    	109     	4.699691E+2 	1.550863E-2	-5.56E+1   	-5.00     	185.31 	24.6 	5.2  	4.512896E+2	2.761314E-4	1.727937E+5	6.027714E+0	-1.370087E+0	1.154701E-5 	4.699691E+2	4.512896E+2
-5.0    	110     	4.707747E+2 	4.305088E-2	-5.56E+1   	-5.00     	186.66 	24.7 	5.2  	4.519827E+2	1.592484E-3	1.725133E+5	1.550269E+1	-1.369650E+0	1.000000E-5 	4.707747E+2	4.519827E+2
-5.0    	111     	3.265470E+2 	3.550837E-3	-5.40E+1   	-5.00     	188.01 	24.7 	5.2  	3.021921E+2	1.625589E-5	2.533237E+5	3.055050E+0	-1.294183E+0	5.773503E-6 	3.265470E+2	3.021921E+2
-5.0    	112     	3.875590E+2 	1.250302E-2	-5.40E+1   	-5.00     	190.23 	24.7 	5.2  	3.668219E+2	9.760148E-5	2.110540E+5	6.244998E+0	-1.337367E+0	1.154701E-5 	3.875590E+2	3.668219E+2
-5.0    	113     	4.742994E+2 	8.433695E-2	-5.40E+1   	-5.00     	191.61 	24.7 	5.2  	4.556966E+2	6.905556E-3	1.711693E+5	3.082748E+1	-1.371433E+0	1.154701E-5 	4.742994E+2	4.556966E+2
-5.0    	114     	4.730118E+2 	3.287337E-2	-5.40E+1   	-5.00     	192.95 	24.7 	5.2  	4.543374E+2	9.970145E-4	1.716583E+5	1.193035E+1	-1.370770E+0	0.000000E+0 	4.730118E+2	4.543374E+2
-5.0    	115     	4.710152E+2 	6.098781E-2	-5.40E+1   	-5.00     	194.30 	24.7 	5.2  	4.523566E+2	4.033367E-3	1.723980E+5	2.325941E+1	-1.370427E+0	2.886751E-5 	4.710152E+2	4.523566E+2
-5.0    	116     	4.688895E+2 	1.058379E-1	-5.40E+1   	-5.00     	195.65 	24.7 	5.2  	4.501066E+2	1.171254E-2	1.732197E+5	4.037739E+1	-1.369290E+0	3.605551E-5 	4.688895E+2	4.501066E+2
-5.0    	117     	4.679683E+2 	7.435642E-3	-5.40E+1   	-5.00     	196.76 	24.7 	5.2  	4.491446E+2	7.630884E-5	1.735757E+5	3.055050E+0	-1.368867E+0	1.154701E-5 	4.679683E+2	4.491446E+2
-5.0    	118     	4.757641E+2 	5.638920E-2	-5.40E+1   	-5.00     	198.12 	24.7 	5.2  	4.570951E+2	3.048904E-3	1.706440E+5	2.042058E+1	-1.371387E+0	5.773503E-6 	4.757641E+2	4.570951E+2
-5.0    	119     	4.646851E+2 	4.454011E-2	-5.40E+1   	-5.00     	199.49 	24.7 	5.2  	4.458202E+2	2.256317E-3	1.748360E+5	1.769181E+1	-1.367920E+0	2.645751E-5 	4.646851E+2	4.458202E+2
-5.0    	120     	4.648448E+2 	7.268759E-2	-5.40E+1   	-5.00     	200.84 	24.7 	5.2  	4.459697E+2	5.368755E-3	1.747767E+5	2.802380E+1	-1.367900E+0	2.000000E-5 	4.648448E+2	4.459697E+2
-5.0    	121     	4.757198E+2 	1.415931E-3	-6.03E+1   	-5.00     	202.21 	24.7 	5.2  	4.570501E+2	3.499831E-6	1.706603E+5	5.773503E-1	-1.371373E+0	5.773503E-6 	4.757198E+2	4.570501E+2
-5.0    	122     	4.728933E+2 	6.998206E-2	-6.03E+1   	-5.00     	204.67 	24.7 	5.2  	4.541990E+2	4.903010E-3	1.717060E+5	2.594224E+1	-1.370637E+0	1.527525E-5 	4.728933E+2	4.541990E+2
-5.0    	123     	4.658620E+2 	3.652238E-2	-6.03E+1   	-5.00     	206.02 	24.7 	5.2  	4.470552E+2	1.300447E-3	1.743737E+5	1.386843E+1	-1.368497E+0	5.773503E-6 	4.658620E+2	4.470552E+2
-5.0    	124     	4.715647E+2 	8.561344E-2	-6.03E+1   	-5.00     	207.35 	24.7 	5.2  	4.529199E+2	7.892842E-3	1.721903E+5	3.251666E+1	-1.370620E+0	3.605551E-5 	4.715647E+2	4.529199E+2
-5.0    	125     	4.720008E+2 	4.438723E-2	-6.03E+1   	-5.00     	208.51 	24.7 	5.2  	4.533418E+2	2.328141E-3	1.720307E+5	1.724336E+1	-1.370637E+0	3.055050E-5 	4.720008E+2	4.533418E+2
-5.0    	126     	3.851222E+2 	6.371590E-2	-6.03E+1   	-5.00     	209.64 	24.7 	5.2  	3.642024E+2	4.529403E-3	2.124807E+5	3.720663E+1	-1.335567E+0	4.041452E-5 	3.851222E+2	3.642024E+2
-5.0    	127     	3.780556E+2 	3.803385E-2	-6.03E+1   	-5.00     	210.79 	24.7 	5.2  	3.565308E+2	1.776484E-3	2.167523E+5	2.371357E+1	-1.329860E+0	3.605551E-5 	3.780556E+2	3.565308E+2
-5.0    	128     	4.715999E+2 	1.602331E-1	-6.03E+1   	-5.00     	211.94 	24.7 	5.2  	4.529371E+2	2.576713E-2	1.721807E+5	5.976900E+1	-1.370530E+0	3.605551E-5 	4.715999E+2	4.529371E+2
-5.0    	129     	4.730118E+2 	1.152936E-1	-6.03E+1   	-5.00     	213.09 	24.7 	5.2  	4.543798E+2	1.448763E-2	1.716503E+5	4.365012E+1	-1.371000E+0	5.291503E-5 	4.730118E+2	4.543798E+2
-5.0    	130     	4.743511E+2 	1.267543E-1	-6.03E+1   	-5.00     	214.24 	24.7 	5.2  	4.557357E+2	1.701023E-2	1.711527E+5	4.735328E+1	-1.371377E+0	4.725816E-5 	4.743511E+2	4.557357E+2
-5.0    	131     	4.776311E+2 	7.435269E-3	-5.50E+1   	-5.00     	215.38 	24.7 	5.2  	4.589913E+2	5.105253E-5	1.699580E+5	2.645751E+0	-1.371940E+0	2.719480E-16	4.776311E+2	4.589913E+2
-5.0    	132     	4.791898E+2 	6.127121E-2	-5.50E+1   	-5.00     	217.67 	24.7 	5.2  	4.605807E+2	4.184879E-3	1.693883E+5	2.272297E+1	-1.372433E+0	3.214550E-5 	4.791898E+2	4.605807E+2
-5.0    	133     	4.759013E+2 	5.428401E-2	-5.50E+1   	-5.00     	219.04 	24.7 	5.2  	4.572491E+2	2.830847E-3	1.705907E+5	1.965536E+1	-1.371507E+0	5.773503E-6 	4.759013E+2	4.572491E+2
-5.0    	134     	4.706080E+2 	1.936222E-2	-5.50E+1   	-5.00     	220.39 	24.7 	5.2  	4.518233E+2	4.581266E-4	1.725743E+5	7.637626E+0	-1.369653E+0	1.527525E-5 	4.706080E+2	4.518233E+2
-5.0    	135     	4.686104E+2 	5.780954E-2	-5.50E+1   	-5.00     	221.75 	24.7 	5.2  	4.498430E+2	3.613826E-3	1.733220E+5	2.227106E+1	-1.369313E+0	2.516611E-5 	4.686104E+2	4.498430E+2
-5.0    	136     	4.691932E+2 	1.485259E-2	-5.50E+1   	-5.00     	223.11 	24.7 	5.2  	4.504790E+2	2.893772E-4	1.730920E+5	6.000000E+0	-1.369730E+0	1.732051E-5 	4.691932E+2	4.504790E+2
-5.0    	137     	4.750563E+2 	5.573969E-2	-5.50E+1   	-5.00     	224.47 	24.7 	5.2  	4.564716E+2	2.758698E-3	1.708877E+5	1.985783E+1	-1.371693E+0	5.773503E-6 	4.750563E+2	4.564716E+2
-5.0    	138     	4.719043E+2 	3.851941E-2	-5.50E+1   	-5.00     	225.82 	24.7 	5.2  	4.532589E+2	1.649735E-3	1.720640E+5	1.473092E+1	-1.370690E+0	2.000000E-5 	4.719043E+2	4.532589E+2
-5.0    	139     	4.707534E+2 	6.584559E-2	-5.50E+1   	-5.00     	227.18 	24.7 	5.2  	4.520905E+2	4.905535E-3	1.724967E+5	2.542309E+1	-1.370347E+0	3.785939E-5 	4.707534E+2	4.520905E+2
-5.0    	140     	3.777947E+2 	4.921161E-2	-5.50E+1   	-5.00     	228.54 	24.7 	5.2  	3.567232E+2	2.251418E-3	2.167687E+5	2.853653E+1	-1.332377E+0	5.773503E-6 	3.777947E+2	3.567232E+2
-5.0    	141     	3.879327E+2 	4.010383E-3	-5.52E+1   	-5.00     	229.91 	24.7 	5.2  	3.672140E+2	1.238560E-5	2.108397E+5	2.081666E+0	-1.337587E+0	5.773503E-6 	3.879327E+2	3.672140E+2
-5.0    	142     	4.100136E+2 	3.752561E-2	-5.52E+1   	-5.00     	232.34 	24.7 	5.2  	3.899775E+2	1.546449E-3	1.990083E+5	1.913984E+1	-1.347897E+0	2.081666E-5 	4.100136E+2	3.899775E+2
-5.0    	143     	2.526829E+2 	6.715332E-2	-5.52E+1   	-5.00     	233.47 	24.7 	5.2  	2.225236E+2	4.587831E-3	3.355940E+5	9.566086E+1	-1.218047E+0	5.507571E-5 	2.526829E+2	2.225236E+2
-5.0    	144     	4.738425E+2 	4.058444E-2	-5.52E+1   	-5.00     	234.66 	24.7 	5.2  	4.551463E+2	1.911729E-3	1.713553E+5	1.556706E+1	-1.370830E+0	2.645751E-5 	4.738425E+2	4.551463E+2
-5.0    	145     	4.744029E+2 	9.453390E-2	-5.52E+1   	-5.00     	235.97 	24.6 	5.2  	4.557179E+2	9.730815E-3	1.711467E+5	3.557152E+1	-1.371010E+0	4.358899E-5 	4.744029E+2	4.557179E+2
-5.0    	146     	4.691161E+2 	1.799406E-1	-5.52E+1   	-5.00     	237.12 	24.6 	5.2  	4.503051E+2	3.318597E-2	1.731397E+5	6.823733E+1	-1.369187E+0	5.131601E-5 	4.691161E+2	4.503051E+2
-5.0    	147     	4.705617E+2 	4.090504E-2	-5.52E+1   	-5.00     	238.31 	24.7 	5.2  	4.517752E+2	2.024598E-3	1.725920E+5	1.609348E+1	-1.369633E+0	3.214550E-5 	4.705617E+2	4.517752E+2
-5.0    	148     	4.714544E+2 	1.790591E-1	-5.52E+1   	-5.00     	239.62 	24.7 	5.2  	4.526912E+2	3.216645E-2	1.722540E+5	6.684310E+1	-1.369953E+0	4.041452E-5 	4.714544E+2	4.526912E+2
-5.0    	149     	4.777383E+2 	1.117305E-1	-5.52E+1   	-5.00     	240.77 	24.7 	5.2  	4.591080E+2	1.208539E-2	1.699173E+5	4.021608E+1	-1.372013E+0	1.527525E-5 	4.777383E+2	4.591080E+2
-5.0    	150     	4.692776E+2 	9.621185E-2	-5.52E+1   	-5.00     	241.92 	24.7 	5.2  	4.505160E+2	1.015889E-2	1.730693E+5	3.709897E+1	-1.369490E+0	4.582576E-5 	4.692776E+2	4.505160E+2
-5.0    	151     	4.727222E+2 	1.761186E-2	-6.88E+1   	-5.00     	243.07 	24.7 	5.2  	4.540513E+2	3.153665E-4	1.717650E+5	6.557439E+0	-1.370727E+0	5.773503E-6 	4.727222E+2	4.540513E+2
-5.0    	152     	4.736953E+2 	7.701310E-2	-6.88E+1   	-5.00     	245.35 	24.7 	5.2  	4.550983E+2	5.708975E-3	1.713910E+5	2.816026E+1	-1.371337E+0	1.154701E-5 	4.736953E+2	4.550983E+2
-5.0    	153     	4.067990E+2 	1.178179E-2	-6.88E+1   	-5.00     	246.71 	24.7 	5.2  	3.867037E+2	8.466001E-5	2.006370E+5	5.291503E+0	-1.346667E+0	1.154701E-5 	4.067990E+2	3.867037E+2
-5.0    	154     	2.437037E+2 	2.875471E-2	-6.88E+1   	-5.00     	248.07 	24.7 	5.2  	2.122835E+2	6.273734E-4	3.498653E+5	4.128357E+1	-1.203530E+0	0.000000E+0 	2.437037E+2	2.122835E+2
-5.0    	155     	3.860036E+2 	4.473702E-2	-6.88E+1   	-5.00     	249.43 	24.7 	5.2  	3.651995E+2	1.848549E-3	2.119480E+5	2.475884E+1	-1.336503E+0	5.773503E-6 	3.860036E+2	3.651995E+2
-5.0    	156     	3.857625E+2 	4.998292E-2	-6.88E+1   	-5.00     	250.78 	24.7 	5.2  	3.649226E+2	2.591722E-3	2.120947E+5	2.853653E+1	-1.336223E+0	2.081666E-5 	3.857625E+2	3.649226E+2
-5.0    	157     	4.735948E+2 	3.626909E-2	-6.88E+1   	-5.00     	252.15 	24.7 	5.2  	4.549011E+2	1.115790E-3	1.714463E+5	1.285820E+1	-1.370790E+0	1.000000E-5 	4.735948E+2	4.549011E+2
-5.0    	158     	4.763342E+2 	2.231495E-2	-6.88E+1   	-5.00     	253.51 	24.7 	5.2  	4.576971E+2	5.887319E-4	1.704297E+5	8.504901E+0	-1.371680E+0	1.732051E-5 	4.763342E+2	4.576971E+2
-5.0    	159     	4.808105E+2 	8.062333E-3	-6.88E+1   	-5.00     	254.84 	24.7 	5.2  	4.600107E+2	1.414157E-3	1.692073E+5	8.082904E+0	-1.361277E+0	1.628906E-4 	4.808105E+2	4.600107E+2
-5.0    	160     	4.709894E+2 	5.242225E-2	-6.88E+1   	-5.00     	255.96 	24.7 	5.2  	4.522135E+2	3.152034E-3	1.724300E+5	2.029778E+1	-1.369783E+0	3.214550E-5 	4.709894E+2	4.522135E+2
-5.0    	161     	4.790894E+2 	7.481345E-3	-5.32E+1   	-5.00     	257.31 	24.7 	5.2  	4.604669E+2	5.170388E-5	1.694270E+5	2.645751E+0	-1.372340E+0	2.719480E-16	4.790894E+2	4.604669E+2
-5.0    	162     	4.006767E+2 	4.055943E-2	-5.32E+1   	-5.00     	259.77 	24.7 	5.2  	3.802963E+2	1.922124E-3	2.038600E+5	2.206808E+1	-1.343307E+0	3.055050E-5 	4.006767E+2	3.802963E+2
-5.0    	163     	2.507231E+2 	2.323252E-2	-5.32E+1   	-5.00     	261.13 	24.7 	5.2  	2.202576E+2	5.191931E-4	3.386317E+5	3.320141E+1	-1.214737E+0	1.527525E-5 	2.507231E+2	2.202576E+2
-5.0    	164     	4.704259E+2 	2.530307E-2	-5.32E+1   	-5.00     	262.49 	24.7 	5.2  	4.516840E+2	7.908613E-4	1.726343E+5	1.001665E+1	-1.369847E+0	2.081666E-5 	4.704259E+2	4.516840E+2
-5.0    	165     	4.716399E+2 	4.520157E-2	-5.32E+1   	-5.00     	263.85 	24.7 	5.2  	4.529670E+2	1.887846E-3	1.721677E+5	1.650253E+1	-1.370483E+0	1.154701E-5 	4.716399E+2	4.529670E+2
-5.0    	166     	4.709342E+2 	1.436809E-1	-5.32E+1   	-5.00     	265.21 	24.7 	5.2  	4.521826E+2	2.085850E-2	1.724460E+5	5.384236E+1	-1.369903E+0	3.511885E-5 	4.709342E+2	4.521826E+2
-5.0    	167     	4.725519E+2 	5.519352E-2	-5.32E+1   	-5.00     	266.57 	24.7 	5.2  	4.539312E+2	3.411660E-3	1.718187E+5	2.107922E+1	-1.370963E+0	3.511885E-5 	4.725519E+2	4.539312E+2
-5.0    	168     	3.841112E+2 	9.365202E-3	-5.32E+1   	-5.00     	267.91 	24.7 	5.2  	3.632609E+2	1.110911E-4	2.130357E+5	5.686241E+0	-1.335650E+0	1.000000E-5 	3.841112E+2	3.632609E+2
-5.0    	169     	3.810538E+2 	1.824963E-2	-5.32E+1   	-5.00     	269.02 	24.7 	5.2  	3.600429E+2	1.885090E-4	2.148423E+5	9.237604E+0	-1.333767E+0	2.081666E-5 	3.810538E+2	3.600429E+2
-5.0    	170     	4.745583E+2 	4.660030E-2	-5.32E+1   	-5.00     	270.38 	24.7 	5.2  	4.558936E+2	2.562952E-3	1.710857E+5	1.789786E+1	-1.371153E+0	3.214550E-5 	4.745583E+2	4.558936E+2
-5.0    	171     	4.735159E+2 	3.188592E-3	-6.11E+1   	-5.00     	271.74 	24.7 	5.2  	4.548124E+2	9.379792E-6	1.714773E+5	1.154701E+0	-1.370720E+0	2.719480E-16	4.735159E+2	4.548124E+2
-5.0    	172     	4.732312E+2 	3.357604E-2	-6.11E+1   	-5.00     	274.18 	24.7 	5.2  	4.544621E+2	9.809965E-4	1.715950E+5	1.200000E+1	-1.370303E+0	5.773503E-6 	4.732312E+2	4.544621E+2
-5.0    	173     	4.721261E+2 	6.641519E-3	-6.11E+1   	-5.00     	275.54 	24.7 	5.2  	4.533639E+2	1.119803E-4	1.720037E+5	3.214550E+0	-1.370103E+0	2.309401E-5 	4.721261E+2	4.533639E+2
-5.0    	174     	4.796359E+2 	3.800193E-2	-6.11E+1   	-5.00     	276.91 	24.7 	5.2  	4.610138E+2	1.626989E-3	1.692300E+5	1.410674E+1	-1.372457E+0	2.081666E-5 	4.796359E+2	4.610138E+2
-5.0    	175     	4.704209E+2 	9.789167E-2	-6.11E+1   	-5.00     	278.25 	24.7 	5.2  	4.516277E+2	9.921836E-3	1.726460E+5	3.700000E+1	-1.369567E+0	3.055050E-5 	4.704209E+2	4.516277E+2
-5.0    	176     	4.739089E+2 	5.215345E-2	-6.11E+1   	-5.00     	279.37 	24.7 	5.2  	4.552526E+2	3.014548E-3	1.713233E+5	1.975686E+1	-1.371060E+0	2.645751E-5 	4.739089E+2	4.552526E+2
-5.0    	177     	4.773614E+2 	1.510319E-1	-6.11E+1   	-5.00     	280.74 	24.7 	5.2  	4.587341E+2	2.358902E-2	1.700537E+5	5.536545E+1	-1.371950E+0	4.582576E-5 	4.773614E+2	4.587341E+2
-5.0    	178     	4.721896E+2 	6.084220E-3	-6.11E+1   	-5.00     	282.09 	24.7 	5.2  	4.535630E+2	4.061984E-5	1.719543E+5	2.309401E+0	-1.370853E+0	5.773503E-6 	4.721896E+2	4.535630E+2
-5.0    	179     	3.782939E+2 	1.855251E-2	-6.11E+1   	-5.00     	283.45 	24.7 	5.2  	3.572264E+2	3.699147E-4	2.164730E+5	1.113553E+1	-1.332560E+0	1.000000E-5 	3.782939E+2	3.572264E+2
-5.0    	180     	3.901482E+2 	7.468190E-3	-6.11E+1   	-5.00     	284.81 	24.7 	5.2  	3.694618E+2	1.527495E-4	2.095997E+5	5.507571E+0	-1.338447E+0	3.055050E-5 	3.901482E+2	3.694618E+2
-5.0    	181     	4.727593E+2 	2.084491E-2	-5.52E+1   	-5.00     	286.15 	24.7 	5.2  	4.540439E+2	4.430286E-4	1.717597E+5	7.767453E+0	-1.370493E+0	5.773503E-6 	4.727593E+2	4.540439E+2
-5.0    	182     	4.761281E+2 	2.878320E-2	-5.52E+1   	-5.00     	288.37 	24.7 	5.2  	4.574763E+2	9.895518E-4	1.705077E+5	1.101514E+1	-1.371557E+0	2.081666E-5 	4.761281E+2	4.574763E+2
-5.0    	183     	4.794495E+2 	1.619847E-1	-5.52E+1   	-5.00     	289.73 	24.7 	5.2  	4.608371E+2	2.791246E-2	1.692953E+5	5.928181E+1	-1.372470E+0	6.244998E-5 	4.794495E+2	4.608371E+2
-5.0    	184     	4.721367E+2 	8.067022E-2	-5.52E+1   	-5.00     	291.10 	24.7 	5.2  	4.533765E+2	6.247140E-3	1.719993E+5	2.968726E+1	-1.370117E+0	1.154701E-5 	4.721367E+2	4.533765E+2
-5.0    	185     	4.756504E+2 	8.585134E-2	-5.52E+1   	-5.00     	292.44 	24.7 	5.2  	4.569366E+2	7.405841E-3	1.706940E+5	3.148015E+1	-1.371120E+0	2.000000E-5 	4.756504E+2	4.569366E+2
-5.0    	186     	4.735307E+2 	3.420471E-2	-5.52E+1   	-5.00     	293.79 	24.7 	5.2  	4.547946E+2	1.216320E-3	1.714780E+5	1.276715E+1	-1.370547E+0	1.154701E-5 	4.735307E+2	4.547946E+2
-5.0    	187     	4.752182E+2 	9.000845E-3	-5.52E+1   	-5.00     	294.91 	24.7 	5.2  	4.565066E+2	3.031218E-5	1.708520E+5	2.645751E+0	-1.371040E+0	1.732051E-5 	4.752182E+2	4.565066E+2
-5.0    	188     	4.699129E+2 	8.521963E-2	-5.52E+1   	-5.00     	296.26 	24.7 	5.2  	4.512026E+2	6.941847E-3	1.728207E+5	3.162805E+1	-1.369907E+0	1.154701E-5 	4.699129E+2	4.512026E+2
-5.0    	189     	3.892532E+2 	1.535031E-2	-5.52E+1   	-5.00     	297.63 	24.7 	5.2  	3.685788E+2	2.929436E-4	2.100917E+5	9.018500E+0	-1.338243E+0	1.527525E-5 	3.892532E+2	3.685788E+2
