#Measurement:		IV
#Sensor type:		HPK_8in_198ch_2019
#Needle measurement:	0
#Identifier:		100116_20220629_test1
#Timestamp:		29.6.2022 13:26 
#Voltage delay:		5.0 s
#Switch delay:		0.3 s
#Compliance level:		1000.00 uA
#Mask pads above:		5.00 uA
#Voltage limit:		1000.0 V
#LCR freq.:		2000 Hz
#LCR voltg.:		0.50 V
#Repeat:			1
#Sampling number:		3
#Source as DMM:		0
#Custom channels:		None
#Masked channels:		None
#Vltg. sign inversion?:	1
#VISA source:		GPIB0::24::INSTR
#VISA DMM:		GPIB0::14::INSTR
#VISA LCR:		GPIB0::17::INSTR
#HexPlot cmd:		 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot analysis cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV_analysis.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL -p PAD --sc 1-199--invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\geo\hex_positions_HPK_198ch_8inch_edge_ring_testcap.txt" --colorpalette 1
#HexPlot on matrix cmd:	 -i "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.txt" -o  "C:\Users\probe-station\CernBox\FSUHGCAL\HGCSiliconRawData\HPK_8in_198ch_2019_100116_20220629_test1\HPK_8in_198ch_2019_100116_20220629_test1_IV.pdf" --IV  --select -1000  --if SELECTOR:PADNUM:VAL  --pn 1 --invertx --invertVal -g "C:\Users\probe-station\Desktop\MasterHexDAQ\geo\switch_matrix.txt" -m "C:\Users\probe-station\Desktop\MasterHexDAQ\src\..\maps\Probe_card_HPK_8in_198ch_2019.txt"  --colorpalette 1
#Voltage file:		C:\Users\probe-station\Desktop\Voltage_Files\IV1to1000default.txt
#CV correction file:		None
#Comments:		Bad contact 157, 170

#Voltage	#Channel	#Current    	#Error     	#Tot. curr.	#Act. vlt.	#Time  	#Temp	#Hum.	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#Error     	#n/a       	#n/a       
#[V]    	#       	#[nA]       	#[nA]      	#[nA]      	#[V]      	#[s]   	#[C] 	#[%] 	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     	#[n/a]     
-1.0    	90      	-2.185667E-1	9.840820E-5	-5.23E+1   	-1.00     	153.49 	24.2 	26.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	91      	-2.336575E-1	4.858573E-5	-5.22E+1   	-1.00     	154.91 	24.2 	26.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	92      	-2.211715E-1	1.056866E-4	-5.22E+1   	-1.00     	157.47 	24.2 	26.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	93      	-2.270520E-1	9.913992E-5	-5.22E+1   	-1.00     	158.77 	24.2 	26.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	94      	-2.424911E-1	2.048349E-5	-5.22E+1   	-1.00     	160.19 	24.2 	26.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	95      	-2.960402E-1	1.181723E-4	-5.22E+1   	-1.00     	161.61 	24.2 	26.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	96      	-6.178638E-1	1.255626E-1	-5.22E+1   	-1.00     	163.03 	24.2 	26.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	97      	-5.939537E-1	1.821188E-1	-5.22E+1   	-1.00     	164.38 	24.2 	26.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	98      	-2.653934E-1	2.339430E-5	-5.22E+1   	-1.00     	165.88 	24.2 	26.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	99      	-2.475560E-1	1.231393E-4	-5.22E+1   	-1.00     	167.19 	24.2 	26.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	100     	-2.377651E-1	1.075142E-4	-5.22E+1   	-1.00     	168.52 	24.2 	26.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	101     	-2.316774E-1	1.218173E-4	-5.23E+1   	-1.00     	169.94 	24.2 	26.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	102     	-2.280869E-1	1.296290E-4	-5.23E+1   	-1.00     	172.50 	24.2 	26.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	103     	-2.236135E-1	1.137021E-4	-5.23E+1   	-1.00     	173.87 	24.2 	26.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	104     	-2.217065E-1	9.124124E-5	-5.23E+1   	-1.00     	175.35 	24.2 	26.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	105     	-2.173178E-1	6.178061E-5	-5.23E+1   	-1.00     	176.65 	24.2 	26.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	106     	-2.172023E-1	9.068806E-5	-5.23E+1   	-1.00     	178.06 	24.2 	26.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	107     	-2.192482E-1	1.806420E-4	-5.23E+1   	-1.00     	179.49 	24.2 	26.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	108     	-2.212764E-1	8.769004E-5	-5.23E+1   	-1.00     	180.91 	24.2 	26.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	109     	-2.323513E-1	8.008604E-5	-5.23E+1   	-1.00     	182.33 	24.2 	26.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	110     	-2.531115E-1	1.060802E-4	-5.23E+1   	-1.00     	183.68 	24.2 	26.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	111     	-1.642672E-1	8.602862E-5	-5.23E+1   	-1.00     	184.98 	24.2 	26.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	112     	-5.002454E-1	9.715233E-2	-5.23E+1   	-1.00     	187.54 	24.2 	26.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	113     	-2.734196E-1	9.393088E-5	-5.23E+1   	-1.00     	189.03 	24.2 	25.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	114     	-2.512949E-1	3.071324E-5	-5.23E+1   	-1.00     	190.45 	24.2 	25.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	115     	-2.376710E-1	1.391377E-4	-5.23E+1   	-1.00     	191.88 	24.2 	25.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	116     	-2.305334E-1	1.034699E-4	-5.23E+1   	-1.00     	193.17 	24.2 	25.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	117     	-2.257243E-1	7.361008E-5	-5.23E+1   	-1.00     	194.64 	24.2 	25.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	118     	-2.227507E-1	1.200791E-5	-5.23E+1   	-1.00     	196.07 	24.2 	25.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	119     	-2.184164E-1	1.198840E-4	-5.23E+1   	-1.00     	197.37 	24.2 	25.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	120     	-2.162438E-1	5.188568E-5	-5.23E+1   	-1.00     	198.78 	24.2 	25.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	121     	-2.158101E-1	3.944984E-5	-5.23E+1   	-1.00     	200.20 	24.2 	25.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	122     	-2.155115E-1	3.480120E-5	-5.23E+1   	-1.00     	202.77 	24.2 	25.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	123     	-2.184604E-1	1.308068E-4	-5.23E+1   	-1.00     	204.13 	24.2 	25.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	124     	-2.268210E-1	3.002496E-4	-5.23E+1   	-1.00     	205.61 	24.2 	25.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	125     	-2.432413E-1	2.160023E-4	-5.23E+1   	-1.00     	206.91 	24.2 	25.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	126     	-1.978911E-1	5.747455E-5	-5.23E+1   	-1.00     	208.25 	24.2 	25.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	127     	-2.036041E-1	1.640999E-4	-5.23E+1   	-1.00     	209.55 	24.2 	25.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	128     	-2.607143E-1	8.100940E-5	-5.23E+1   	-1.00     	210.97 	24.2 	25.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	129     	-2.415144E-1	6.967039E-5	-5.23E+1   	-1.00     	212.39 	24.2 	25.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	130     	-2.308821E-1	9.676949E-6	-5.23E+1   	-1.00     	213.81 	24.2 	25.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	131     	-2.266021E-1	9.245833E-5	-5.23E+1   	-1.00     	215.12 	24.2 	25.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	132     	-2.216000E-1	8.549830E-5	-5.23E+1   	-1.00     	217.60 	24.2 	25.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	133     	-2.191650E-1	6.687371E-5	-5.23E+1   	-1.00     	218.95 	24.2 	25.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	134     	-2.164541E-1	7.392005E-5	-5.23E+1   	-1.00     	220.31 	24.2 	25.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	135     	-2.150676E-1	1.232587E-4	-5.23E+1   	-1.00     	221.66 	24.2 	25.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	136     	-2.160637E-1	2.129113E-4	-5.23E+1   	-1.00     	223.09 	24.2 	25.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	137     	-2.184314E-1	6.409839E-5	-5.23E+1   	-1.00     	224.39 	24.2 	25.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	138     	-2.242867E-1	3.098948E-4	-5.23E+1   	-1.00     	225.80 	24.2 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	139     	-2.375448E-1	8.263839E-5	-5.23E+1   	-1.00     	227.22 	24.2 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	140     	-1.783314E-1	7.921246E-5	-5.23E+1   	-1.00     	228.64 	24.2 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	141     	-2.019016E-1	5.928814E-5	-5.22E+1   	-1.00     	229.99 	24.2 	25.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	142     	-2.053513E-1	1.682369E-4	-5.22E+1   	-1.00     	232.43 	24.2 	24.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	143     	-6.086475E-2	5.519809E-5	-5.22E+1   	-1.00     	233.84 	24.2 	24.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	144     	-2.357283E-1	8.713015E-5	-5.22E+1   	-1.00     	235.28 	24.2 	24.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	145     	-2.354400E-1	1.046670E-4	-5.22E+1   	-1.00     	236.58 	24.2 	24.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	146     	-2.296026E-1	5.217895E-5	-5.22E+1   	-1.00     	237.98 	24.2 	24.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	147     	-2.195445E-1	1.457985E-4	-5.22E+1   	-1.00     	239.41 	24.2 	24.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	148     	-2.168223E-1	3.326159E-5	-5.22E+1   	-1.00     	240.83 	24.2 	24.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	149     	-2.156813E-1	3.372630E-5	-5.22E+1   	-1.00     	242.17 	24.2 	24.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	150     	-2.157396E-1	1.267519E-4	-5.22E+1   	-1.00     	243.60 	24.2 	24.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	151     	-2.346633E-1	1.046773E-4	-5.22E+1   	-1.00     	244.90 	24.2 	24.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	152     	-2.237708E-1	1.135685E-4	-5.22E+1   	-1.00     	247.33 	24.2 	24.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	153     	-1.930294E-1	1.180384E-4	-5.22E+1   	-1.00     	248.68 	24.2 	24.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	154     	-5.744855E-2	3.257120E-5	-5.22E+1   	-1.00     	250.17 	24.2 	24.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	155     	-1.821858E-1	3.834619E-5	-5.22E+1   	-1.00     	251.59 	24.2 	24.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	156     	-1.973038E-1	6.100535E-5	-5.22E+1   	-1.00     	253.01 	24.2 	24.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	157     	-2.461634E-1	4.900030E-3	-5.22E+1   	-1.00     	254.44 	24.2 	24.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	158     	-2.321384E-1	9.738626E-5	-5.22E+1   	-1.00     	255.79 	24.2 	24.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	159     	-2.257508E-1	6.530745E-5	-5.22E+1   	-1.00     	257.21 	24.2 	24.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	160     	-2.220429E-1	3.637710E-5	-5.22E+1   	-1.00     	258.50 	24.2 	24.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	161     	-2.177869E-1	1.151342E-4	-5.22E+1   	-1.00     	259.92 	24.2 	24.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	162     	-1.786729E-1	1.017951E-4	-5.22E+1   	-1.00     	262.36 	24.2 	24.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	163     	-5.305582E-2	1.658823E-4	-5.22E+1   	-1.00     	263.78 	24.2 	24.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	164     	-2.171044E-1	4.523186E-4	-5.22E+1   	-1.00     	265.20 	24.2 	24.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	165     	-2.191128E-1	2.243279E-5	-5.22E+1   	-1.00     	266.63 	24.2 	24.2 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	166     	-2.246996E-1	6.699835E-4	-5.22E+1   	-1.00     	268.05 	24.2 	24.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	167     	-2.362980E-1	7.873768E-4	-5.22E+1   	-1.00     	269.40 	24.2 	24.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	168     	-1.835862E-1	8.216279E-5	-5.22E+1   	-1.00     	270.89 	24.2 	24.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	169     	-1.861743E-1	2.577777E-5	-5.22E+1   	-1.00     	272.31 	24.2 	24.1 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	170     	-2.453497E-1	1.112647E-3	-5.22E+1   	-1.00     	273.74 	24.2 	24.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	171     	-2.312855E-1	1.355603E-4	-5.22E+1   	-1.00     	275.04 	24.2 	24.0 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	172     	-2.246527E-1	2.877655E-4	-5.22E+1   	-1.00     	277.52 	24.2 	23.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	173     	-2.217615E-1	5.106871E-5	-5.22E+1   	-1.00     	278.87 	24.2 	23.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	174     	-2.206476E-1	3.089157E-4	-5.22E+1   	-1.00     	280.24 	24.2 	23.9 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	175     	-2.204293E-1	1.573136E-4	-5.22E+1   	-1.00     	281.59 	24.2 	23.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	176     	-2.232609E-1	5.903013E-4	-5.22E+1   	-1.00     	283.00 	24.2 	23.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	177     	-2.296128E-1	2.318279E-4	-5.22E+1   	-1.00     	284.50 	24.2 	23.8 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	178     	-2.410586E-1	1.114383E-4	-5.22E+1   	-1.00     	285.92 	24.2 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	179     	-1.817523E-1	6.677077E-4	-5.22E+1   	-1.00     	287.34 	24.2 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	180     	-1.930679E-1	2.637951E-4	-5.22E+1   	-1.00     	288.69 	24.2 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	181     	-2.466129E-1	1.985153E-5	-5.23E+1   	-1.00     	290.11 	24.2 	23.7 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	182     	-2.361149E-1	8.325839E-5	-5.23E+1   	-1.00     	292.62 	24.2 	23.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	183     	-2.313622E-1	1.061226E-4	-5.23E+1   	-1.00     	293.97 	24.2 	23.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	184     	-2.287466E-1	2.156687E-5	-5.23E+1   	-1.00     	295.27 	24.2 	23.6 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	185     	-2.284594E-1	7.587782E-5	-5.23E+1   	-1.00     	296.69 	24.2 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	186     	-2.316367E-1	2.341054E-5	-5.23E+1   	-1.00     	298.11 	24.2 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	187     	-2.368171E-1	1.209896E-4	-5.23E+1   	-1.00     	299.53 	24.2 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	188     	-2.490835E-1	3.030847E-5	-5.23E+1   	-1.00     	300.83 	24.2 	23.5 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	189     	-1.971942E-1	1.730833E-4	-5.23E+1   	-1.00     	302.30 	24.2 	23.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	190     	-1.535354E-1	3.768674E-5	-5.23E+1   	-1.00     	303.80 	24.2 	23.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	191     	-2.743932E-1	1.234666E-4	-5.22E+1   	-1.00     	305.22 	24.2 	23.4 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
-1.0    	192     	-2.555393E-1	1.234633E-4	-5.22E+1   	-1.00     	307.79 	24.2 	23.3 	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0
